InfoScreenWorld.started,WelcomeScreen.stopped,key_respWeiter.rt,slider.response,ThankYouScreen.stopped,CorrAns,frameRate,__participant,key_resp_2.rt,ShortQuiz.started,psychopyVersion,key_resp_2.keys,key_respWeitergehen.rt,Feedback.started,WelcomeScreen.started,date,ConfindentwithDecision.stopped,ShortQuiz.stopped,Zustimmung.rt,Symp,trialsZombies.thisN,trialsZombies.thisIndex,key_resp.rt,__datetime,ShortQuizQ2.started,Participant,blank500.stopped,ShortQuizQ1.started,ConfindentwithDecision.started,DiagnosisZombie.stopped,Zustimmung.keys,__session,InfoScreenWorld.stopped,OS,trialsZombies.thisRepN,DiagnosisZombie.started,ShortQuizQ1.stopped,blank500.started,session,key_respWeitergehen.keys,keySAntwortQ2.rt,InfoDiagnosisThemself.stopped,key_resp.keys,key_respWeiterDiagnosisthemself.rt,InfoDiagnosisThemself.started,key_resp_diagnosis.corr,keySAntwortQ2.keys,trialsZombies.thisTrialN,Feedback.stopped,key_respWeiterDiagnosisthemself.keys,key_resp_Feedback.rt,ShortQuizQ2.stopped,key_respWeiter.keys,ThankYouScreen.started,key_resp_diagnosis.keys,participant,__experimentName,expName,key_resp_Feedback.keys,InfoScreenDisease.started,CorrKey,InfoScreenDisease.stopped,trialsZombies.ran,key_resp_diagnosis.rt,images_zombie
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,374.806,,2023-11-02_12h55.02.422,374.806,,,"Abszess, Gehirnhautentzündung, Hautausschlag, Juckreiz",15,30,,2023-11-02_12h54.07.504,,33,,,374.389,374.389,,001,,Win32,0,373.70599999999996,,,001,,,,,,,0,,15,375.039,,0.2230000000000132,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.17600000000004457,images/zombie10.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,376.45599999999996,,2023-11-02_12h55.02.422,376.45599999999996,,,"Fieber, Juckreiz,Tränende Augen",16,3,,2023-11-02_12h54.07.504,,6,,,375.973,375.973,,001,,Win32,0,375.039,,,001,,,,,,,1,,16,376.639,,0.17399999999997817,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.42200000000002547,images/zombie16.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,377.989,,2023-11-02_12h55.02.422,377.989,,,"Abszess, Fieber, Geschwollene Drüsen, Tränende Augen",17,7,,2023-11-02_12h54.07.504,,10,,,377.556,377.556,,001,,Win32,0,376.64,,,001,,,,,,,1,,17,378.20599999999996,,0.20799999999997,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.38899999999995316,images/zombie17.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,379.289,,2023-11-02_12h55.02.422,379.289,,,"Gehirnhautentzündung, Juckreiz, Verstopfung",18,33,,2023-11-02_12h54.07.504,,36,,,378.923,378.923,,001,,Win32,0,378.20599999999996,,,001,,,,,,,0,,18,379.489,,0.18900000000002137,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.20600000000001728,images/zombie37.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,380.473,,2023-11-02_12h55.02.422,380.473,,,"Abszess, Fieber, Gehirnhautentzündung, Hautausschlag",19,18,,2023-11-02_12h54.07.504,,21,,,380.072,380.072,,001,,Win32,0,379.489,,,001,,,,,,,0,,19,380.639,,0.16399999999998727,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.08100000000001728,images/zombie59.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,383.589,,2023-11-02_12h55.02.422,383.589,,,"Gehirnhautentzündung, Hautausschlag",20,47,,2023-11-02_12h54.07.504,,50,,,382.856,382.856,,001,,Win32,0,380.639,,,001,,,,,,,0,,20,387.43899999999996,,3.843999999999994,,,,m,696929,Zombie_new,Zombie,space,,g,,1,1.7069999999999936,images/zombie49.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,392.173,,2023-11-02_12h55.02.422,392.173,,,"Geschwollene Drüsen, Tränende Augen",21,56,,2023-11-02_12h54.07.504,,59,,,390.03999999999996,390.03999999999996,,001,,Win32,0,387.44,,,001,,,,,,,1,,21,392.70599999999996,,0.521000000000015,,,,g,696929,Zombie_new,Zombie,space,,g,,1,2.0710000000000264,images/zombie38.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,396.739,,2023-11-02_12h55.02.422,396.739,,,"Gehirnhautentzündung,Geschwollene Drüsen",22,44,,2023-11-02_12h54.07.504,,47,,,394.873,394.873,,001,,Win32,0,392.707,,,001,,,,,,,0,,22,398.123,,1.3789999999999623,,,,t,696929,Zombie_new,Zombie,space,,g,,1,1.6479999999999677,images/zombie47.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,401.223,,2023-11-02_12h55.02.422,401.223,,,"Abszess, Fieber, Gehirnhautentzündung, Tränende Augen",23,4,,2023-11-02_12h54.07.504,,7,,,400.20599999999996,400.20599999999996,,001,,Win32,0,398.123,,,001,,,,,,,1,,23,401.372,,0.1360000000000241,,,,t,696929,Zombie_new,Zombie,space,,t,,1,1.5760000000000218,images/zombie20.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,402.556,,2023-11-02_12h55.02.422,402.556,,,"Abszess, Fieber, Tränende Augen",24,9,,2023-11-02_12h54.07.504,,12,,,402.03999999999996,402.039,,001,,Win32,0,401.373,,,001,,,,,,,1,,24,402.739,,0.17700000000002092,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.15499999999997272,images/zombie6.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,403.889,,2023-11-02_12h55.02.422,403.889,,,"Fieber, Hautausschlag",25,42,,2023-11-02_12h54.07.504,,45,,,403.43899999999996,403.43899999999996,,001,,Win32,0,402.74,,,001,,,,,,,0,,25,404.02299999999997,,0.132000000000005,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.18299999999999272,images/zombie12.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,405.18899999999996,,2023-11-02_12h55.02.422,405.18899999999996,,,"Gehirnhautentzündung, Hautausschlag",26,21,,2023-11-02_12h54.07.504,,24,,,404.789,404.789,,001,,Win32,0,404.02299999999997,,,001,,,,,,,0,,26,405.372,,0.17099999999999227,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.24300000000005184,images/zombie28.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,406.455,,2023-11-02_12h55.02.422,406.455,,,"Gehirnhautentzündung, Geschwollene Drüsen, Juckreiz",27,32,,2023-11-02_12h54.07.504,,35,,,406.073,406.073,,001,,Win32,0,405.372,,,001,,,,,,,0,,27,406.606,,0.14200000000005275,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.19700000000000273,images/zombie57.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,407.772,,2023-11-02_12h55.02.422,407.772,,,"Abszess, Fieber, Tränende Augen",28,10,,2023-11-02_12h54.07.504,,13,,,407.339,407.339,,001,,Win32,0,406.606,,,001,,,,,,,1,,28,407.93899999999996,,0.16100000000000136,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.228999999999985,images/zombie9.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,408.93899999999996,,2023-11-02_12h55.02.422,408.93899999999996,,,"Geschwollene Drüsen, Tränende Augen",29,54,,2023-11-02_12h54.07.504,,57,,,408.539,408.539,,001,,Win32,0,407.93899999999996,,,001,,,,,,,0,,29,409.106,,0.16199999999997772,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.08899999999999864,images/zombie25.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,410.10499999999996,,2023-11-02_12h55.02.422,410.10499999999996,,,"Abszess, Gehirnhautentzündung, Juckreiz",30,28,,2023-11-02_12h54.07.504,,31,,,409.622,409.622,,001,,Win32,0,409.106,,,001,,,,,,,0,,30,410.356,,0.24399999999997135,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.004000000000019099,images/zombie18.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,411.339,,2023-11-02_12h55.02.422,411.339,,,"Abszess, Juckreiz, Verstopfung ",31,35,,2023-11-02_12h54.07.504,,38,,,410.95599999999996,410.95599999999996,,001,,Win32,0,410.35699999999997,,,001,,,,,,,0,,31,411.506,,0.16200000000003456,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.07099999999996953,images/zombie39.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,412.372,,2023-11-02_12h55.02.422,412.372,,,"Abszess, Fieber, Verstopfung,Tränende Augen",32,12,,2023-11-02_12h54.07.504,,15,,,412.123,412.123,,001,,Win32,0,411.506,,,001,,,,,,,1,,32,412.556,,0.17000000000001592,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.10500000000001819,images/zombie40.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,413.506,,2023-11-02_12h55.02.422,413.506,,,"Fieber, Gehirnhautentzündung, Tränende Augen",33,5,,2023-11-02_12h54.07.504,,8,,,413.20599999999996,413.20599999999996,,001,,Win32,0,412.556,,,001,,,,,,,1,,33,413.656,,0.13900000000001,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.12299999999999045,images/zombie26.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,414.573,,2023-11-02_12h55.02.422,414.573,,,"Abszess, Gehirnhautentzündung",34,43,,2023-11-02_12h54.07.504,,46,,,414.272,414.272,,001,,Win32,0,413.657,,,001,,,,,,,0,,34,414.74,,0.15399999999999636,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.09800000000001319,images/zombie11.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,415.722,,2023-11-02_12h55.02.422,415.722,,,"Juckreiz,Verstopfung",35,49,,2023-11-02_12h54.07.504,,52,,,415.39,415.39,,001,,Win32,0,414.74,,,001,,,,,,,0,,35,415.856,,0.1309999999999718,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.1260000000000332,images/zombie33.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,416.806,,2023-11-02_12h55.02.422,416.806,,,"Abszess, Gehirnhautentzündung, Juckreiz",36,29,,2023-11-02_12h54.07.504,,32,,,416.49,416.49,,001,,Win32,0,415.856,,,001,,,,,,,0,,36,416.906,,0.09600000000000364,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.12999999999999545,images/zombie56.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,417.889,,2023-11-02_12h55.02.422,417.889,,,"Abszess, Juckreiz",37,36,,2023-11-02_12h54.07.504,,39,,,417.574,417.573,,001,,Win32,0,416.907,,,001,,,,,,,0,,37,418.006,,0.10800000000000409,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.1379999999999768,images/zombie24.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,418.93899999999996,,2023-11-02_12h55.02.422,418.93899999999996,,,"Abszess, Juckreiz,Verstopfung,Tränende Augen",38,14,,2023-11-02_12h54.07.504,,17,,,418.639,418.639,,001,,Win32,0,418.006,,,001,,,,,,,1,,38,419.022,,0.08199999999999363,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.132000000000005,images/zombie23.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,419.823,,2023-11-02_12h55.02.422,419.823,,,"Abszess, Geschwollene Drüsen, Tränende Augen",39,15,,2023-11-02_12h54.07.504,,18,,,419.572,419.572,,001,,Win32,0,419.02299999999997,,,001,,,,,,,1,,39,419.99,,0.160000000000025,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.026999999999986812,images/zombie3.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,420.839,,2023-11-02_12h55.02.422,420.839,,,"Abszess, Gehirnhautentzündung,Geschwollene Drüsen, Verstopfung",40,20,,2023-11-02_12h54.07.504,,23,,,420.55699999999996,420.556,,001,,Win32,0,419.99,,,001,,,,,,,0,,40,420.923,,0.07800000000003138,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.03899999999998727,images/zombie22.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,421.789,,2023-11-02_12h55.02.422,421.789,,,"Fieber, Hautausschlag, Tränende Augen",41,11,,2023-11-02_12h54.07.504,,14,,,421.506,421.506,,001,,Win32,0,420.923,,,001,,,,,,,1,,41,421.889,,0.08800000000002228,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.07099999999996953,images/zombie1.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,422.756,,2023-11-02_12h55.02.422,422.756,,,"Fieber, Tränende Augen",42,13,,2023-11-02_12h54.07.504,,16,,,422.506,422.506,,001,,Win32,0,421.89,,,001,,,,,,,1,,42,422.906,,0.146000000000015,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.08899999999999864,images/zombie42.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,423.806,,2023-11-02_12h55.02.422,423.806,,,"Fieber, Hautausschlag",43,41,,2023-11-02_12h54.07.504,,44,,,423.522,423.522,,001,,Win32,0,422.906,,,001,,,,,,,0,,43,423.93899999999996,,0.12800000000004275,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.10599999999999454,images/zombie14.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,482.42400000000004,,2023-11-02_12h55.02.422,482.42400000000004,,,"Gehirnhautentzündung, Hautausschlag",44,46,,2023-11-02_12h54.07.504,,49,,,481.04,481.04,,001,,Win32,0,423.93899999999996,,,001,,,,,,,0,,44,482.623,,0.18600000000003547,,,,t,696929,Zombie_new,Zombie,space,,g,,1,56.59100000000001,images/zombie60.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,485.406,,2023-11-02_12h55.02.422,485.406,,,"Fieber, Gehirnhautentzündung, Juckreiz, Verstopfung",45,23,,2023-11-02_12h54.07.504,,26,,,483.223,483.223,,001,,Win32,0,482.6240000000001,,,001,,,,,,,0,,45,485.64000000000004,,0.22199999999998,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.07399999999995543,images/zombie51.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,486.7060000000001,,2023-11-02_12h55.02.422,486.7060000000001,,,"Abszess, Fieber",46,39,,2023-11-02_12h54.07.504,,42,,,486.2780000000001,486.2780000000001,,001,,Win32,0,485.641,,,001,,,,,,,0,,46,486.85600000000005,,0.1470000000000482,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.12200000000007094,images/zombie55.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,488.0230000000001,,2023-11-02_12h55.02.422,488.0230000000001,,,"Fieber, Geschwollene Drüsen",47,40,,2023-11-02_12h54.07.504,,43,,,487.45700000000005,487.4560000000001,,001,,Win32,0,486.85600000000005,,,001,,,,,,,0,,47,488.14000000000004,,0.11000000000001364,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.09800000000007003,images/zombie52.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,489.123,,2023-11-02_12h55.02.422,489.123,,,"Verstopfung, Tränende Augen",48,17,,2023-11-02_12h54.07.504,,20,,,488.74000000000007,488.74000000000007,,001,,Win32,0,488.14000000000004,,,001,,,,,,,1,,48,489.2730000000001,,0.14599999999995816,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.09500000000002728,images/zombie32.png
﻿,,,34,,keine schwere Krankheit,60.02400960382895,696929,,,2023.2.2,,,490.324,,2023-11-02_12h55.02.422,490.324,,,"Abszess, Tränende Augen",49,53,,2023-11-02_12h54.07.504,,56,,,489.89000000000004,489.89000000000004,,001,,Win32,0,489.2730000000001,,,001,,,,,,,0,,49,490.4560000000001,,0.1290000000000191,,,,t,696929,Zombie_new,Zombie,space,,g,,1,0.10500000000001819,images/zombie30.png
﻿,,,34,,TS19,60.02400960382895,696929,,,2023.2.2,,,491.473,,2023-11-02_12h55.02.422,491.473,,,"Abszess, Fieber, Geschwollene Drüsen, Tränende Augen",50,6,,2023-11-02_12h54.07.504,,9,,,491.07300000000004,491.07300000000004,,001,,Win32,0,490.4560000000001,,,001,,,,,,,1,,50,491.60600000000005,,0.12000000000000455,,,,t,696929,Zombie_new,Zombie,space,,t,,1,0.10500000000001819,images/zombie44.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,492.5560000000001,,2023-11-02_12h55.02.422,492.5560000000001,,,"Abszess, Geschwollene Drüsen, Juckreiz",51,37,,2023-11-02_12h54.07.504,,40,,,492.17300000000006,492.17300000000006,,001,,Win32,0,491.60600000000005,,,001,,,,,,,0,,51,492.689,,0.1290000000000191,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.05999999999994543,images/zombie7.png
﻿,,,34,,MZD,60.02400960382895,696929,,,2023.2.2,,,493.67300000000006,,2023-11-02_12h55.02.422,493.67300000000006,,,"Gehirnhautentzündung, Geschwollene Drüsen, Hautausschlag, Juckreiz",52,25,,2023-11-02_12h54.07.504,,28,,,493.29,493.29,,001,,Win32,0,492.6910000000001,,,001,,,,,,,0,,52,493.8060000000001,,0.1209999999999809,,,,t,696929,Zombie_new,Zombie,space,,m,,1,0.07999999999992724,images/zombie4.png
